id,q_type,linh_vuc,primary_ma_thu_tuc,_first_rank,rr,ndcg@10,recall@5,hit@1,hit@3,hit@5,hit@10,question
aspect_hoso-016,aspect_hoso,Nuôi con nuôi,2.002363,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thủ tục ghi vào Sổ đăng ký nuôi con nuôi việc nuôi con nuôi đã được giải quyết tại cơ quan có thẩm quyền của nước ngoài cần những giấy tờ gì?
aspect_hoso-017,aspect_hoso,Hoạt động khoa học và công nghệ,1.007281,5,0.2,0.38685280723454163,1.0,0.0,0.0,1.0,1.0,Thủ tục cấp Giấy chứng nhận đăng ký chuyển giao công nghệ cần những giấy tờ gì?
aspect_hoso-018,aspect_hoso,Trồng trọt và Bảo vệ thực vật,2.001046,3,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,1.0,Thành phần hồ sơ cần chuẩn bị cho thủ tục cấp giấy chứng nhận kiểm dịch thực vật xuất khẩu gồm những giấy tờ gì?
aspect_hoso-019,aspect_hoso,Mỹ phẩm,1.003073,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thành phần hồ sơ cần chuẩn bị cho thủ tục điều chỉnh Giấy chứng nhận đủ điều kiện sản xuất mỹ phẩm gồm những giấy tờ gì?
aspect_hoso-020,aspect_hoso,Bảo hiểm xã hội,1.014185,4,0.25,0.43067655807339306,1.0,0.0,0.0,1.0,1.0,Thủ tục xác nhận thời gian đóng bảo hiểm xã hội cần chuẩn bị những giấy tờ gì?
aspect_hoso-021,aspect_hoso,Nông nghiệp,1.014396,3,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,1.0,Thủ tục hỗ trợ thực hiện dự án liên kết theo chuỗi giá trị cần những giấy tờ gì?
aspect_hoso-022,aspect_hoso,Chăn nuôi,1.011033,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thành phần hồ sơ cần chuẩn bị cho thủ tục cấp giấy phép nhập khẩu sản phẩm xử lý chất thải chăn nuôi là gì?
aspect_hoso-023,aspect_hoso,An toàn bức xạ và hạt nhân,1.014675,4,0.25,0.43067655807339306,1.0,0.0,0.0,1.0,1.0,Thủ tục cấp Giấy phép tiến hành công việc bức xạ cần những giấy tờ gì?
aspect_hoso-024,aspect_hoso,Thiết bị y tế,1.003006,2,0.5,0.6309297535714575,1.0,0.0,1.0,1.0,1.0,Thủ tục công bố đủ điều kiện sản xuất trang thiết bị y tế cần những giấy tờ gì?
aspect_hoso-025,aspect_hoso,Nông nghiệp và Môi trường,1.014869,2,0.5,0.6309297535714575,1.0,0.0,1.0,1.0,1.0,"Thủ tục thẩm định, phê duyệt thuyết minh và dự toán kinh phí thực hiện dự án/phương án phát triển sản xuất nông, lâm nghiệp, thủy sản cần những giấy tờ gì?"
aspect_hoso-026,aspect_hoso,Kinh doanh bất động sản,1.012903,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thủ tục thông báo quyền sử dụng đất đã có hạ tầng kỹ thuật trong dự án bất động sản đủ điều kiện chuyển nhượng cho cá nhân tự xây dựng nhà ở cần những giấy tờ gì?
aspect_hoso-027,aspect_hoso,Thuế,1.007042,2,0.5,0.6309297535714575,1.0,0.0,1.0,1.0,1.0,"Thủ tục đăng ký thuế trong trường hợp tạm ngừng hoạt động, kinh doanh cần chuẩn bị giấy tờ gì?"
aspect_hoso-028,aspect_hoso,Người có công,2.001396,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thủ tục trợ cấp hàng tháng cho thanh niên xung phong cần những giấy tờ gì?
aspect_hoso-029,aspect_hoso,Đăng kiểm,1.013333,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thủ tục cấp lại Giấy chứng nhận chất lượng an toàn kỹ thuật và bảo vệ môi trường xe cơ giới cần những giấy tờ gì?
aspect_phi_dk-002,aspect_phi_dk,"Quản lý vũ khí, vật liệu nổ, công cụ hỗ trợ và pháo",3.000394,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Điều kiện để được cấp Giấy phép trang bị vũ khí quân dụng là gì?
aspect_phi_dk-003,aspect_phi_dk,Nuôi con nuôi,1.000532,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Lệ phí gia hạn giấy phép hoạt động của tổ chức con nuôi nước ngoài tại Việt Nam là bao nhiêu?
aspect_phi_dk-004,aspect_phi_dk,"Kế toán, kiểm toán",1.007459,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Lệ phí để đăng ký cấp Giấy chứng nhận đủ điều kiện kinh doanh dịch vụ kế toán cho Chi nhánh doanh nghiệp kế toán nước ngoài tại Việt Nam là bao nhiêu?
aspect_phi_dk-005,aspect_phi_dk,"Đo đạc, bản đồ và thông tin địa lý",1.000082,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Thủ tục cấp, bổ sung, gia hạn, cấp lại, cấp đổi giấy phép hoạt động đo đạc và bản đồ cấp Trung ương có lệ phí như thế nào?"
aspect_phi_dk-006,aspect_phi_dk,Đấu giá tài sản,1.013634,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Điều kiện để thay đổi nội dung đăng ký hoạt động của chi nhánh doanh nghiệp đấu giá tài sản là gì?
aspect_phi_dk-007,aspect_phi_dk,Bảo vệ dữ liệu cá nhân,1.014911,2,0.5,0.6309297535714575,1.0,0.0,1.0,1.0,1.0,Điều kiện để được cấp lại Giấy chứng nhận đủ điều kiện kinh doanh dịch vụ xử lý dữ liệu cá nhân là gì?
aspect_phi_dk-008,aspect_phi_dk,Hàng hải và đường thủy nội địa,1.001084,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Lệ phí thẩm định, phê duyệt đánh giá an ninh cảng biển là bao nhiêu?"
aspect_phi_dk-009,aspect_phi_dk,Thành lập và hoạt động của doanh nghiệp,2.001610,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Lệ phí đăng ký thành lập doanh nghiệp tư nhân là bao nhiêu?
aspect_phi_dk-010,aspect_phi_dk,Đăng kiểm,1.013327,6,0.16666666666666666,0.3562071871080222,0.0,0.0,0.0,0.0,1.0,"Lệ phí cho thủ tục chứng nhận chất lượng an toàn kỹ thuật và bảo vệ môi trường xe cơ giới, xe máy chuyên dùng là bao nhiêu?"
aspect_phi_dk-011,aspect_phi_dk,"Giáo dục, đào tạo với nước ngoài",1.008720,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Điều kiện để chuyển đổi cơ sở giáo dục mầm non tư thục do cơ quan đại diện ngoại giao nước ngoài đề nghị sang cơ sở giáo dục mầm non tư thục hoạt động không vì lợi nhuận là gì?
aspect_phi_dk-012,aspect_phi_dk,Việc làm,1.014197,3,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,1.0,Điều kiện để cấp lại giấy xác nhận không thuộc diện cấp giấy phép lao động đối với người lao động nước ngoài là gì?
aspect_phi_dk-013,aspect_phi_dk,Quản lý xuất nhập cảnh,1.010048,1,1.0,0.9197207891481876,1.0,1.0,1.0,1.0,1.0,Điều kiện để công dân Việt Nam được xác nhận thông tin xuất nhập cảnh là gì?
aspect_phi_dk-014,aspect_phi_dk,Người có công,1.010788,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Điều kiện để được công nhận là người hoạt động cách mạng trước ngày 01 tháng 01 năm 1945 là gì?
aspect_phi_dk-015,aspect_phi_dk,Đường bộ,1.013260,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Điều kiện để điều chỉnh thông tin trên Giấy phép vận chuyển hàng hóa nguy hiểm trên đường bộ là gì?
aspect_phi_dk-016,aspect_phi_dk,Hộ tịch,2.000497,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thủ tục đăng ký lại khai tử có yếu tố nước ngoài có mất lệ phí không?
aspect_phi_dk-017,aspect_phi_dk,"Kiểm tra kiến thức pháp luật về trật tự, an toàn giao thông đường bộ",1.013211,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Điều kiện để đăng ký kiểm tra kiến thức pháp luật về trật tự, an toàn giao thông đường bộ là gì?"
aspect_phi_dk-018,aspect_phi_dk,Xuất nhập khẩu,1.000664,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Điều kiện để được cấp Giấy chứng nhận xuất xứ hàng hoá (C/O) ưu đãi mẫu VC là gì?
aspect_phi_dk-019,aspect_phi_dk,Địa chất và khoáng sản,1.014292,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Điều kiện để được thăm dò, khai thác khoáng sản tại khu vực cấm hoạt động khoáng sản là gì?"
aspect_phi_dk-020,aspect_phi_dk,Nuôi con nuôi,1.003179,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Điều kiện để đăng ký lại việc nuôi con nuôi có yếu tố nước ngoài là gì?
aspect_phi_dk-021,aspect_phi_dk,"Thành lập và hoạt động của tổ hợp tác, hợp tác xã, liên hiệp hợp tác xã",2.002123,3,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,1.0,"Lệ phí đăng ký hoạt động chi nhánh, văn phòng đại diện của hợp tác xã, liên hiệp hợp tác xã là bao nhiêu?"
aspect_phi_dk-022,aspect_phi_dk,Địa chất và khoáng sản,1.014250,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Điều kiện để được quyết định đóng cửa mỏ khoáng sản cấp Bộ là gì?
aspect_phi_dk-023,aspect_phi_dk,Hóa chất,1.014727,2,0.5,0.6309297535714575,1.0,0.0,1.0,1.0,1.0,Điều kiện để được cấp Giấy chứng nhận đủ điều kiện hoạt động dịch vụ tồn trữ hóa chất là gì?
aspect_phi_dk-024,aspect_phi_dk,Thành lập và hoạt động ngân hàng,1.001300,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Điều kiện để LPBank thay đổi địa điểm phòng giao dịch bưu điện là gì?
aspect_phi_dk-025,aspect_phi_dk,"Thành lập và hoạt động của tổ hợp tác, hợp tác xã, liên hiệp hợp tác xã",2.001958,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Lệ phí cho thủ tục thông báo về việc thành lập doanh nghiệp của hợp tác xã, liên hiệp hợp tác xã là bao nhiêu?"
aspect_phi_dk-026,aspect_phi_dk,"Thành lập và hoạt động của tổ hợp tác, hợp tác xã, liên hiệp hợp tác xã",2.002635,2,0.5,0.6309297535714575,1.0,0.0,1.0,1.0,1.0,"Lệ phí đăng ký kinh doanh cho thủ tục thay đổi tên tổ hợp tác, hợp tác xã, liên hiệp hợp tác xã là bao nhiêu và có thể nộp bằng những hình thức nào?"
aspect_phi_dk-027,aspect_phi_dk,Hộ tịch,2.002189,3,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,1.0,Lệ phí của thủ tục ghi vào Sổ hộ tịch việc kết hôn của công dân Việt Nam đã được giải quyết tại cơ quan có thẩm quyền của nước ngoài là bao nhiêu?
aspect_phi_dk-028,aspect_phi_dk,Tiêu chuẩn đo lường chất lượng,2.001100,2,0.5,0.6309297535714575,1.0,0.0,1.0,1.0,1.0,"Điều kiện để tổ chức thử nghiệm được chỉ định trong thủ tục thay đổi, bổ sung phạm vi, lĩnh vực đánh giá sự phù hợp là gì?"
aspect_phi_dk-029,aspect_phi_dk,Đầu tư tại Việt nam,1.009671,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Điều kiện để đổi Giấy chứng nhận đăng ký đầu tư là gì?
keyword_short-002,keyword_short,"Khám bệnh, chữa bệnh",1.012261,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,thí điểm khám chữa bệnh từ xa
keyword_short-003,keyword_short,Hải quan,1.007640,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kiểm tra giảm giá nhập khẩu
keyword_short-004,keyword_short,Hàng hải và đường thủy nội địa,5.002550,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,điều chỉnh quy hoạch cảng cạn
keyword_short-005,keyword_short,Di sản văn hóa,1.014616,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,cấp lại chứng chỉ kinh doanh di vật
keyword_short-006,keyword_short,Viễn thông và Internet,1.013389,2,0.5,0.6309297535714575,1.0,0.0,1.0,1.0,1.0,Thu hồi giấy phép viễn thông
keyword_short-007,keyword_short,"Quản lý Đê điều và Phòng, chống thiên tai",1.010534,2,0.5,0.6309297535714575,1.0,0.0,1.0,1.0,1.0,trợ cấp tai nạn xung kích
keyword_short-008,keyword_short,Hộ tịch,1.001193,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,đăng ký khai sinh
keyword_short-009,keyword_short,Thuế,1.008572,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,miễn thuế chuyên gia ODA
keyword_short-010,keyword_short,Thành lập và hoạt động của doanh nghiệp,2.002045,2,0.5,0.6309297535714575,1.0,0.0,1.0,1.0,1.0,đăng ký thay đổi chi nhánh
keyword_short-011,keyword_short,Dược phẩm,1.014076,2,0.5,0.6309297535714575,1.0,0.0,1.0,1.0,1.0,Cấp giấy kinh doanh dược
keyword_short-012,keyword_short,Hàng không,1.004986,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Sửa đổi Giấy chứng nhận AMO
keyword_short-013,keyword_short,Tần số vô tuyến điện,1.010302,9,0.1111111111111111,0.3010299956639812,0.0,0.0,0.0,0.0,1.0,Gia hạn giấy phép tần số
keyword_short-014,keyword_short,Thành lập và hoạt động ngân hàng,1.010227,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,phân loại nợ ngân hàng
keyword_short-015,keyword_short,Y Dược cổ truyền,1.012417,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,cấp lại giấy lương y
keyword_short-016,keyword_short,"Xuất Bản, In và Phát hành",1.003868,6,0.16666666666666666,0.3562071871080222,0.0,0.0,0.0,0.0,1.0,cấp giấy phép xuất bản
keyword_short-017,keyword_short,Hộ tịch,2.000527,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,đăng ký khai tử nước ngoài
keyword_short-018,keyword_short,Hoạt động khoa học và công nghệ,1.014389,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Cấp giấy chứng nhận khoa học
keyword_short-019,keyword_short,Quản lý chất lượng nông lâm sản và thủy sản,2.002841,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thẩm định danh sách xuất khẩu
keyword_short-020,keyword_short,Hải quan,1.009556,6,0.16666666666666666,0.3562071871080222,0.0,0.0,0.0,0.0,1.0,xác nhận hàng hóa miễn thuế
keyword_short-021,keyword_short,"Đăng ký, quản lý phương tiện giao thông cơ giới, xe máy chuyên dùng",3.000382,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Cấp lại giấy phép phương tiện thông minh
keyword_short-022,keyword_short,Viễn thông và Internet,1.013356,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,đăng ký tên miền .vn
keyword_short-023,keyword_short,Thủy sản,1.004943,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,công nhận khảo nghiệm giống thủy sản
keyword_short-024,keyword_short,Hải quan,3.000142,2,0.5,0.6309297535714575,1.0,0.0,1.0,1.0,1.0,khai bổ sung hải quan
keyword_short-025,keyword_short,Hàng hải và đường thủy nội địa,1.009456,2,0.5,0.6309297535714575,1.0,0.0,1.0,1.0,1.0,công bố cảng thủy nội địa
keyword_short-026,keyword_short,Thuế,1.008593,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trích khấu hao tài sản
keyword_short-027,keyword_short,"Khám bệnh, chữa bệnh BQP",1.013620,2,0.5,0.6309297535714575,1.0,0.0,1.0,1.0,1.0,cấp lại giấy phép khám bệnh
keyword_short-028,keyword_short,Công nghiệp địa phương,1.011996,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,hỗ trợ thương hiệu Bắc Ninh
keyword_short-029,keyword_short,Kinh tế hợp tác và Phát triển nông thôn,1.012313,2,0.5,0.6309297535714575,1.0,0.0,1.0,1.0,1.0,nghiệm thu thanh toán kinh phí
